ID,Production
2312,46142
2360,5045
2367,7669
2350,8078
2363,3525
2389,1632
2415,10003
2388,2787
2393,8810
2439,20814
2443,20893
20,21079
62,49904
111,1737
109,90220
121,2918
134,12282
191,5004
184,19842
171,97082
210,50272
207,91705
232,39205
314,13353
312,1055
376,1423
358,47225
330,764
400,9320
495,8122
493,1187
635,12829
667,2195
732,8579
754,1024
759,22344
761,16169
797,6398
810,1802
852,12005
848,17830
906,2913
881,14333
1009,1473
1047,34789
1238,18778
1239,32280
1225,2991
1241,3254
1247,8734
1350,1243
1317,2486
1422,19433
1427,52693
1465,6310
1482,54889
1518,51291
1564,2532
1545,2237
1626,12670
1641,21507
1657,6334
1625,10312
1649,6748
1621,5595
1666,2075
1704,4427
1674,1893
1772,1402
1788,2398
1730,8507
1784,12134
1807,2015
1827,2156
1817,3029
1853,70845
1921,1630
1942,16724
1964,80773
1962,51362
1969,43291
2013,10638
2011,836
2051,58728
2042,743
2105,60890
2084,60552
2164,1551
2207,25782
2157,57164
2246,64468
2285,3595
2307,1959
2309,2796
2364,1375
2432,18432
2430,12368
2414,78712
2471,49682
2440,38274
2531,1627
2507,7780
2702,6697
2740,7666
2806,5958
2862,1341
2860,1162
2964,85387
2871,5181
2877,1519
3002,10790
2991,15469
3004,1577
3034,5083
3097,1295
3105,18222
3166,1607
3178,6047
3240,10032
3279,69243
3302,46394
3335,27784
3349,43843
3398,3577
3417,7140
3612,13627
3653,2152
3712,2785
3697,1117
3769,41809
3758,17722
3793,1312
3796,1627
3932,5436
3996,20958
3997,20652
4070,12138
4034,12602
4075,1543
4098,3374
4104,17605
4118,11715
4176,12625
4191,4513
4259,11669
4230,6882
4301,1197
4310,15280
4332,11783
4358,3610
4396,19271
4411,16128
4395,1502
4504,14085
4523,5674
4529,41478
4533,49315
4539,8977
4647,3173
4686,58075
4698,1880
4696,9462
4746,55435
4741,1110
4783,15283
4750,10912
4756,3999
4819,2348
4839,949
4938,669
4907,28249
2499,35334
2576,4015
2556,9191
2649,22313
2704,28290
2663,17368
2688,11719
2766,1517
2765,4257
2733,17579
2747,1038
2758,2249
2776,8117
2795,7964
2830,1527
2851,1160
2828,3276
2818,8057
2966,111089
2950,20063
3015,21130
2983,46708
3065,19869
3087,1866
3101,1984
3060,14225
3056,30765
3133,2312
3110,21958
3164,44360
3182,28022
3174,6356
3306,37670
3305,53419
3244,4270
3326,7190
3351,9675
3342,1866
3322,1136
3320,4191
3355,996
3319,1333
3381,42506
3422,2283
3380,8584
3459,1321
3560,4565
3563,688
3530,750
3611,2168
3682,17204
3655,26222
3714,49539
3702,1632
3717,32877
3844,3573
3840,6281
3848,11097
3779,57981
3905,1499
3868,25840
3987,1172
3959,2056
3947,25541
4007,4078
4011,46721
4046,13171
4054,20557
4136,19528
4166,2225
4218,26491
4207,1251
4217,1389
4261,88970
4234,8091
4372,2254
4415,51279
4402,8420
4431,9109
4436,1594
4551,10233
4682,13691
4721,4029
4788,29504
4766,57113
4773,843
4836,36095
4903,3853
4862,25060
4967,7688
5001,3728
2535,5839
2519,1661
2502,1224
2552,14597
2566,2802
2578,45777
2609,6682
2613,50345
2666,31732
2684,18501
2805,12219
2794,1593
2807,2152
2782,726
2781,12384
2847,20072
2925,1216
3016,708
3029,5494
3114,49642
3160,13809
3163,25475
3220,25361
3210,1034
3284,19518
3354,48528
3356,2558
3397,17218
3490,14760
3477,947
3473,9230
3499,8927
3511,4422
3565,2537
3556,1285
3588,18949
3568,15631
3643,2041
3678,93861
3679,17743
3677,17493
3652,1341
3711,2172
3706,8492
3767,9095
3728,16539
3738,6032
3795,7278
3896,1484
3969,12623
4016,1085
4010,16712
4024,31425
4058,1530
4103,1316
4168,9101
4226,11218
4228,29664
4338,5816
4408,13448
4500,1381
4464,27446
4534,668
4604,102490
4602,23228
4648,2628
4606,9613
4725,5369
4740,14186
4805,59793
4860,48316
4885,868
4905,4590
4882,16161
4950,14174
4955,4439
2495,7783
2573,1852
2593,9579
2590,73030
2654,955
2631,6356
2655,12203
2657,9573
2701,3069
2724,36823
2670,1674
2722,825
2759,18246
2727,13059
2757,17726
2779,2050
2789,13475
2811,10055
2835,1376
2927,3971
2923,1518
2980,795
2921,6762
3033,3314
3018,5350
2982,21717
3068,15763
3057,1094
3055,32613
3091,9497
3135,24966
3143,1047
3122,2986
3175,15149
3287,2536
3307,12181
3261,23933
3332,3312
3450,1001
3368,68610
3414,15941
3394,639
3460,1736
3480,7693
3468,7642
3487,1874
3500,13088
3531,1905
3557,1404
3538,14952
3515,26852
3618,6705
3571,44021
3572,54495
3609,1571
3619,10664
3683,2666
3676,36116
3669,1176
3695,1752
3715,1462
3699,46777
3721,2850
3753,1259
3775,19162
3726,15593
3812,16178
3838,47747
3845,1030
3809,3989
3935,3066
3917,19700
3862,15415
3922,17282
3914,1054
3879,53381
3939,35539
3940,21201
3954,20220
3956,5652
3990,2979
3981,967
4026,6264
4004,1846
4031,20681
4041,2277
4072,12089
4067,2137
4149,1909
4107,1834
4097,113083
4143,1631
4101,1680
4181,8672
4231,1952
4233,1392
4285,10505
4377,1515
4319,1650
4405,2507
4409,3533
4425,1222
4495,3087
4511,10805
4564,1034
4580,4774
4677,3252
4622,4712
4629,50868
4692,109103
4707,1068
4709,4493
4704,1546
4782,1344
4770,1885
4820,2103
4810,4799
4809,17267
4880,9155
4956,87350
4957,806
4963,9781
4934,883
2504,865
2510,6951
2537,1496
2530,7065
2543,15631
2579,1038
2554,11070
2601,37644
2644,44225
2651,19571
2594,18399
2686,2514
2714,5153
2769,2227
2793,1292
2798,1164
2856,8126
2869,2136
2896,15558
2970,2008
2990,2123
3159,2785
3141,23623
3108,1239
3217,43478
3211,1424
3283,1519
3298,7957
3385,5014
3482,964
3491,3781
3607,14571
3584,1596
3689,826
3696,26095
3690,8706
3765,10597
3980,1769
3971,1533
3989,8630
3998,1889
3994,21203
4027,23517
4085,14962
4163,3228
4167,4385
4220,19002
4277,1404
4278,22341
4260,8247
4294,11761
4357,1284
4384,21011
4399,53552
4419,11680
4483,1512
4443,40032
4461,11134
4535,21607
4537,1845
4567,43072
4618,123283
4623,18785
4658,7383
4626,52189
4758,17588
4767,1531
4790,15501
4813,1205
4794,750
4796,785
4793,17774
4821,17446
4856,6896
4853,22155
4875,83622
4973,1703
4962,37317
5036,7355
5027,54364
5128,13601
5199,17710
5167,37297
5233,58188
5223,13184
5262,1460
5230,1428
5244,15671
5306,14122
5415,16375
5496,1576
5475,3954
5492,2337
5511,2720
5470,1940
5531,1682
5587,2586
5573,8884
5558,1448
5617,48955
5625,786
5618,980
5616,14730
5661,7986
5745,1689
5815,1399
5836,32046
5841,14469
5916,17253
5892,16517
5965,1461
5954,52613
6026,875
6010,1739
6049,6522
6053,49639
6038,62183
6087,2445
6141,3510
6173,55525
6172,19815
6155,34984
6129,54898
6198,21888
6174,1715
6179,1136
6180,13383
6228,58596
6254,9944
6325,16359
6387,5590
6424,54488
6393,1227
6395,16247
6462,4380
6450,53837
6498,15863
6458,11591
6530,8621
6571,715
6637,20627
6602,9377
6655,1788
6807,11715
6863,16959
6840,1141
6960,11036
7029,14588
7065,924
7178,3595
7151,928
7169,707
7219,2660
7226,118878
7432,4785
7460,2747
7504,23704
7490,8174
7610,17033
7640,1970
7669,29923
7629,1886
5039,42237
5051,97666
5083,10267
5062,45581
5096,2285
5106,6434
5168,61247
5165,38435
5190,1604
5176,1473
5192,10529
5254,1245
5248,11199
5319,11445
5356,3438
5500,929
5466,1185
5556,1221
5530,62450
5599,21545
5602,17222
5635,810
5713,9429
5715,18188
5748,1669
5727,9968
5829,6220
5788,9828
5891,20057
5971,9736
5994,5704
6090,6473
6109,2922
6157,19938
6168,64477
6182,12263
6241,2574
6242,1059
6293,5764
6304,49853
6335,2815
6369,16299
6381,857
6413,3178
6418,2285
6401,8645
6495,2532
6649,18255
6719,10064
6808,1245
6752,6270
6824,1055
6885,84853
6851,22061
6836,1534
6949,17466
6912,2736
7034,9716
7023,44421
7061,20083
7096,37532
7040,798
7066,3310
7207,1006
7336,36622
7296,14210
7272,96251
7370,2438
7372,18286
7365,3247
7383,95940
7399,3525
7431,677
7428,1455
7475,15169
7497,2488
7540,39026
7545,32388
7520,1750
5059,21656
5034,15855
5025,1304
5043,40359
5069,10896
5080,1160
5136,20643
5105,17979
5124,7588
5153,1182
5191,3604
5250,13778
5236,1359
5313,40971
5314,2388
5333,16795
5385,46380
5487,11655
5465,47179
5441,770
5547,12040
5651,113301
5677,2260
5772,4869
5823,23752
5786,44354
5868,67343
5937,2593
6015,1410
6024,3838
6007,9112
6031,48589
6165,1433
6163,2770
6232,6752
6211,42781
6186,16239
6314,16316
6244,2930
6390,56082
6372,8148
6434,1877
6430,1950
6499,5331
6541,58834
6567,4827
6575,11251
6604,18473
6579,2215
6676,17203
6690,8384
6731,1515
6732,1445
6841,1449
6873,1114
6844,17965
6888,18167
7025,1221
6967,5320
6975,3280
6969,16207
7238,1824
7230,3440
7291,7817
7302,9312
7256,19754
7342,1427
7343,41136
7351,1184
7465,97301
7477,22384
7410,16493
7509,1318
7576,6632
7559,11173
7574,3716
7556,37870
7632,2140
7618,5787
7651,4484
5052,2579
5058,72134
5070,1665
5072,1178
5078,9462
5099,14112
5123,6544
5147,7828
5163,1415
5186,9687
5217,58180
5310,973
5325,6652
5288,3446
5293,4573
5284,1474
5419,1341
5438,6611
5374,24272
5404,22670
5476,12867
5488,69100
5528,50184
5536,2391
5627,3793
5620,19017
5613,6873
5609,2321
5619,4794
5680,1208
5633,28407
5642,966
5683,13287
5628,30730
5752,15214
5749,5999
5690,17790
5804,834
5827,57295
5799,17593
5890,1755
5876,2588
5867,4203
5882,12214
5980,3897
5945,20044
5940,50528
5951,3904
5956,7393
5974,19073
5950,5410
5991,68653
5992,33027
6028,1110
6060,1674
6059,865
6058,18641
6064,2099
6055,1453
6108,97564
6072,1520
6086,19220
6130,52109
6132,2521
6222,5918
6215,1962
6332,2120
6360,47224
6346,18330
6354,28857
6343,7703
6404,3601
6444,1265
6512,26567
6509,54841
6523,2556
6554,14051
6568,24103
6540,9191
6570,1473
6619,854
6610,42351
6603,46885
6620,18791
6724,43059
6687,1356
6663,20957
6715,67163
6777,2948
6741,1213
6801,16563
6803,5222
6855,777
6871,1483
6909,17158
6919,22800
6904,44700
6950,820
6964,1391
6985,9071
6987,4901
7033,100712
7121,4955
7104,1277
7087,11495
7149,25206
7071,52553
7067,690
7181,3581
7191,8119
7206,79707
7211,1821
7213,7511
7228,2581
7298,7885
7311,1136
7316,3037
7398,884
7464,8700
7501,1011
7483,12224
7609,2722
7650,2883
5044,61722
5092,1516
5085,59460
5087,25503
5130,48433
5120,12217
5121,1915
5207,23120
5231,19532
5329,1981
5418,2558
5386,2958
5433,949
5354,2603
5527,1867
5521,1780
5656,6867
5631,1165
5782,42161
5725,2154
5729,12795
5819,2476
5865,13879
5898,752
5966,8725
6025,20040
6000,3177
6065,3268
6061,5400
6051,1096
6103,25121
6074,21682
6091,70793
6075,786
6081,15441
6240,89478
6329,28100
6296,13820
6357,2067
6423,2286
6419,9164
6514,1006
6490,2786
6578,91080
6565,2268
6595,17924
6613,7979
6718,1873
6660,1595
6683,670
6744,43531
6782,8170
6734,10002
6927,10913
6959,3678
6896,29322
6976,2190
7174,820
7153,24324
7196,19508
7166,1303
7247,12485
7217,18253
7246,1646
7212,1441
7260,9788
7332,3587
7275,3970
7373,1391
7337,1654
7425,18209
7445,13617
7555,12132
7542,41518
7615,17103
7613,4585
7581,1963
7568,16991
7606,1187
7599,14182
7626,1503
7660,14626
7661,48311
7656,1013
7726,85460
7751,1126
7750,893
7779,765
7793,983
7803,50840
7863,1210
7986,15755
7964,4475
8093,2278
8089,41301
8135,5573
8119,10483
8113,13285
8128,2760
8160,19998
8179,1585
8186,1012
8242,1114
8240,36213
8236,15478
8384,15627
8413,21089
8429,52128
8427,7853
8412,12192
8493,3707
8485,1479
8540,1101
8535,1134
8617,2592
8604,57938
8630,1796
8711,6351
8728,22795
8698,10578
8771,2076
8784,10309
8810,13959
8918,787
8904,1385
8928,2322
8978,12834
8992,10268
9017,14297
9037,2160
9081,52361
9044,4645
9115,29186
9201,10912
9184,852
9202,5072
9280,40483
9322,62476
9312,2861
9357,1485
9383,1186
9452,1141
9494,8740
9543,89366
9554,21318
9624,1254
9630,3243
9698,2286
9721,6400
9757,20565
9814,2694
9812,9177
9810,5588
9792,3305
9791,1151
9838,1532
9822,1235
9972,7942
9970,2090
9852,2360
9976,2356
9989,1331
9991,12030
10038,19590
10074,10160
10054,6932
10048,18471
10108,4444
10113,4581
10166,7709
10177,15466
10190,4379
7686,1658
7682,1451
7747,8124
7789,3877
7745,13235
7818,1544
7943,18322
7980,43724
7956,16577
8006,4977
8097,8053
8069,844
8140,2935
8129,96710
8130,16256
8124,6355
8181,1231
8176,59516
8142,2267
8213,8549
8220,20076
8208,12859
8288,2176
8394,942
8364,1721
8433,9242
8501,26617
8550,19661
8637,45738
8718,58922
8746,14928
8823,19883
8902,15705
8922,11980
8880,38929
8934,17982
9038,1427
9133,48354
9170,1446
9174,2872
9187,2654
9206,17742
9179,7170
9298,1501
9297,1045
9264,16709
9353,1738
9402,122647
9389,1528
9381,1153
9413,8458
9546,33610
9521,8525
9510,2252
9524,1174
9579,883
9603,3087
9679,2660
9689,22327
9712,38225
9731,13877
9744,12237
9786,5875
9789,11330
9944,3458
10037,2979
10025,39296
10059,113027
10042,48349
10117,1855
10088,1335
10162,740
10261,17944
10315,71577
10239,2099
10274,53723
10289,9966
10271,14938
10305,1284
7724,1969
7743,981
7740,1725
7757,18790
7753,14057
7792,38098
7866,26987
7799,18587
7920,1210
7887,12068
7915,11575
7948,1585
7987,72744
7970,19067
7993,2141
8013,1329
8053,29899
8025,8892
8008,2346
8027,3339
8095,2698
8081,12661
8112,6898
8067,2007
8071,1970
8120,7521
8114,22448
8134,7872
8149,1732
8161,15816
8182,7946
8155,1427
8212,47745
8228,6882
8217,1854
8206,10086
8339,3857
8329,3401
8301,14602
8378,19509
8382,6282
8387,16268
8372,40492
8369,9365
8443,9869
8445,2053
8439,76503
8407,20364
8470,39725
8508,2097
8507,65200
8494,19898
8466,1133
8534,1881
8603,1856
8655,1512
8657,34470
8673,96742
8659,818
8723,1055
8674,7899
8706,11427
8758,15784
8748,1544
8747,1295
8864,2450
8825,2817
8808,16432
8813,1739
8818,3036
8895,6687
8878,22517
8951,1206
8998,2879
9013,4384
9005,1742
9033,7719
9054,10578
9057,1851
9101,1022
9031,2162
9168,1270
9105,4927
9120,1670
9145,11672
9143,1142
9233,972
9221,22760
9279,980
9285,21573
9338,19357
9310,13492
9394,75935
9393,708
9362,977
9412,5810
9434,1173
9450,49827
9424,1614
9501,1128
9507,23381
9598,742
9556,4630
9572,1290
9592,28114
9573,7901
9634,86982
9657,1341
9644,7886
9652,1542
9696,74053
9706,35660
9697,8522
9701,53799
9782,644
9726,9238
9806,9149
9805,1188
9798,4991
9953,18473
10028,13184
10005,4419
10032,817
10086,1018
10157,2967
10164,19755
10125,49622
10126,7785
10092,50102
10144,2963
10203,17395
10209,1586
10175,11747
10286,2159
10316,6176
10310,726
7680,15590
7696,12351
7716,13824
7794,17573
7864,58013
7828,82479
7849,12728
7874,80803
7853,10178
7891,1254
7917,1159
7876,21820
7936,834
7940,73281
7963,2084
7974,12841
8040,3300
8059,1258
8052,25730
8091,820
8072,14248
8099,1310
8334,20321
8280,12333
8530,10502
8482,782
8565,1519
8576,25191
8595,55512
8571,8082
8549,7706
8579,16628
8667,9289
8684,13908
8735,16180
8742,14438
8775,9823
8755,13121
8750,666
8851,12102
8853,2301
8866,3120
8915,9623
8886,1496
8943,12347
9001,23259
9058,725
9102,12440
9169,55341
9249,21239
9236,1491
9251,2695
9261,6112
9275,8093
9276,21396
9263,2349
9358,20177
9348,17335
9400,13994
9361,1445
9465,18559
9539,6266
9519,14115
9508,787
9561,972
9619,1981
9666,21495
9661,873
9720,9205
9683,43197
9760,4940
9840,57829
9831,1370
9975,81254
9961,9893
10013,1929
9984,815
10078,3921
10156,13906
10213,8019
7689,20198
7736,39438
7868,1496
7815,20843
7927,1089
7888,1427
7990,11022
7998,2618
8039,6023
8148,1242
8175,19152
8282,2429
8337,918
8300,12671
8248,2734
8264,950
8327,14400
8390,18520
8393,1560
8351,9851
8400,14569
8422,8673
8529,31055
8566,1385
8643,1195
8636,1032
8699,3865
8756,5373
8783,1001
8822,43263
8862,7108
8887,14864
9029,2851
9089,17994
9159,1727
9171,1357
9324,2030
9329,1334
9344,1911
9385,9129
9376,1931
9428,856
9474,22741
9440,22136
9454,18056
9607,1122
9597,55554
9669,46830
9622,38539
9659,1818
9708,12790
9753,2340
9780,17498
9788,2067
9916,1895
9968,53893
9859,2727
9924,44365
10010,4694
10040,1001
10052,26059
10087,2446
10185,29129
10220,42405
10202,9234
10187,14106
10248,9265
10319,1839
10382,1188
10352,1323
10431,7505
10456,1452
10452,32923
10457,58806
10512,1773
10460,13371
10492,15432
10558,2167
10567,827
10631,42875
10655,1239
10616,4618
10729,1032
10770,1036
10811,850
10785,26911
10839,30066
10814,36754
10887,1359
10903,99255
10902,1050
11030,15801
11069,5864
11086,44203
11049,38551
11150,656
11144,6238
11113,1448
11175,12638
11170,1423
11215,7924
11246,28291
11268,2376
11334,3767
11331,50936
11393,18796
11409,1518
11445,3699
11425,8964
11399,3381
11497,1847
11493,25135
11465,17862
11468,35766
11598,5841
11583,3449
11610,20387
11612,57495
11618,2319
11635,5716
11713,24083
11878,2447
11847,4574
11968,49177
11972,1003
12050,1122
12148,9211
12173,2425
12138,43411
12259,7215
12261,1054
12292,1735
12325,73252
12354,711
12385,8238
12416,1584
12464,88471
12499,14738
12508,2147
12476,1034
12538,13149
12542,926
12570,9106
12578,2823
12554,45155
12631,51315
12628,1340
12691,816
12688,8489
12721,51278
12740,39686
10326,8509
10403,30676
10413,30389
10453,3414
10439,2118
10510,3339
10472,77868
10478,33568
10489,7538
10537,77629
10524,902
10570,73897
10587,1362
10686,1612
10689,3976
10714,2921
10730,2167
10819,11763
10852,1639
10850,49322
10873,1938
10858,2426
11004,936
10928,20003
10962,2407
10953,48304
11037,1134
11013,10754
11020,1251
11029,41974
11051,1042
11108,37591
11145,9477
11142,17564
11233,12636
11167,24087
11218,942
11235,1292
11234,46345
11294,2110
11352,23196
11383,7486
11386,19346
11358,19252
11395,2024
11454,1027
11443,2402
11474,2105
11459,13901
11458,48346
11503,1104
11522,1340
11548,19631
11558,1735
11557,1536
11634,6591
11628,2232
11608,29820
11693,1829
11682,53247
11698,922
11702,4942
11691,23816
11763,18825
11754,21093
11769,8214
11777,15431
11791,714
11770,783
11806,893
11813,37498
11805,31468
11810,15007
11859,2074
11891,928
11844,847
11855,22382
11922,1514
11956,1259
11946,1292
11978,7050
12015,31154
11983,3830
11988,5161
11977,93206
12063,42785
12125,942
12097,1782
12043,16154
12188,2124
12202,17535
12290,8073
12247,3779
12271,5708
12340,1102
12332,31996
12310,23565
12407,4256
12384,1273
12363,32247
12409,1168
12397,16784
12421,6401
12439,967
12453,1406
12466,3218
12507,17917
12488,892
12472,38726
12522,3045
12512,14511
12513,15413
12586,7224
12598,4280
12576,130771
12606,42429
12575,20789
12596,10087
12617,1886
12619,1597
12644,13715
12629,9057
12687,37897
12693,45303
12700,20938
12692,17173
12703,25010
12701,44365
12709,2288
10349,85392
10343,3717
10394,23682
10356,3483
10440,4226
10418,1448
10471,2893
10501,33641
10544,6621
10583,19804
10598,743
10760,6642
10793,25563
10856,21036
10972,57990
10930,10802
10920,19153
10966,23266
11015,1842
11011,52752
11044,2117
11018,1248
11068,1439
11075,16501
11141,1749
11163,1203
11192,10496
11261,1750
11269,1722
11273,842
11327,1133
11387,50302
11419,8491
11501,1495
11554,2202
11530,9439
11550,19029
11515,2871
11527,3784
11599,8185
11632,67337
11626,4185
11709,8048
11729,2108
11749,1207
11778,8860
11794,12854
11781,1165
11827,15788
11800,2308
11833,1428
11863,7632
11963,1382
11967,1853
12018,91610
12010,1274
12044,1369
12041,24138
12086,12592
12199,43074
12131,18975
12133,13406
12174,13996
12219,3515
12233,14203
12276,3091
12228,12266
12288,29335
12214,2635
12342,7491
12331,8960
12398,45722
12467,799
12447,1118
12460,22038
12495,789
12470,11519
12539,784
12647,47669
12639,14046
12659,1262
12678,27953
12748,11054
10379,803
10357,2820
10432,2098
10435,54944
10557,857
10552,6590
10530,1439
10600,19784
10591,31656
10609,14743
10621,2686
10701,792
10697,1395
10743,25809
10772,18518
10761,32675
10776,1376
10709,1375
10824,1964
10834,19258
10889,32733
10933,8873
10977,106093
10945,1014
11005,1397
11066,1604
11111,765
11138,1150
11162,1627
11156,47624
11208,7132
11190,1571
11245,4807
11252,7961
11277,20413
11298,41741
11398,45378
11418,4644
11408,40425
11448,2672
11496,19847
11506,24424
11569,799
11586,6065
11560,28778
11584,4025
11561,10262
11642,794
11620,5005
11660,10891
11665,3271
11707,28958
11667,8850
11718,6569
11738,37861
11774,38862
11793,1471
11784,13598
11816,1011
11823,15624
11820,7287
11895,49454
11919,1492
11864,3076
11965,906
11952,29366
11957,25522
12012,1899
12016,65352
12029,1607
12104,2793
12213,1236
12320,16105
12381,4958
12438,15203
12482,13721
12525,1086
12532,1448
12523,1277
12558,22686
12591,4293
12609,1529
12670,4464
12760,55344
10323,2362
10502,12594
10470,1351
10529,7415
10542,12091
10532,13879
10543,3609
10547,11122
10589,17933
10604,1074
10679,17362
10694,1739
10682,1334
10658,2609
10704,32184
10795,1206
10786,1025
10812,19548
10870,13790
10845,56829
10989,11735
11006,2397
11074,1989
11063,24999
11137,5525
11174,34761
11203,1316
11173,1940
11262,15279
11250,769
11342,1090
11275,1387
11291,947
11286,2383
11297,55061
11349,18983
11394,1366
11350,30316
11356,857
11405,1537
11478,8229
11552,16930
11529,31532
11513,13059
11601,8327
11672,19166
11684,8545
11732,11919
11719,6575
11737,2461
11783,52350
11786,45889
11811,16846
11796,1052
11887,24837
11969,31898
11960,15775
12026,48017
12115,22955
12083,3081
12152,1537
12297,16948
12347,821
12383,1161
12380,25375
12392,2687
12449,21225
12454,49324
12505,55438
12477,19585
12529,23240
12518,1253
12555,8667
12641,61265
12664,12310
12694,16202
12697,21166
12742,16889
12714,13167
12762,6920
12724,2007
